"Runder","Tid","Samlet tid","Distanse","Gjennomsnittlig hastighet","Gjennomsnittlig puls","Makspuls","Total stigning","Totalt fall","Gjennomsnittlig pedalfrekvens for sykling","Maksimal pedalfrekvens for sykling","Normalized Power® (NP®)","Gjennomsnittlig kraft","Gjennomsnittlig W/kg","Maksimal kraft","Maks. W/kg","Maksimal gjennomsnittlig kraft (20 min)","Totale kalorier","Makshastighet","Tid i bevegelse","Gjennomsnittlig bevegelseshastighet"
"1","19:59","19:59","8.27","24.8","0","0","0","0","75","84","123","116","1.48","234","2.98","--","133","45.1","19:58","24.8"
"2","0:20","20:19","0.19","34.4","0","0","0","0","77","81","--","185","2.36","203","2.59","--","3","35.5","0:20","34.4"
"3","0:20","20:39","0.17","29.9","0","0","0","0","75","80","--","229","2.92","251","3.20","--","4","31.9","0:20","29.9"
"4","0:20","20:59","0.17","31.4","0","0","0","0","77","79","--","273","3.48","287","3.66","--","5","32.8","0:20","31.4"
"5","0:20","21:19","0.18","31.8","0","0","0","0","71","78","--","191","2.43","274","3.49","--","3","32.3","0:20","31.8"
"6","0:20","21:39","0.16","28.6","0","0","0","0","71","74","--","226","2.88","245","3.12","--","4","30.1","0:20","28.6"
"7","0:20","21:59","0.18","33.2","0","0","0","0","74","76","--","271","3.45","280","3.57","--","5","35.9","0:20","33.2"
"8","0:20","22:19","0.24","42.4","0","0","0","0","72","76","--","193","2.46","275","3.50","--","3","47.0","0:20","42.4"
"9","0:20","22:39","0.23","41.9","0","0","0","0","72","74","--","227","2.89","246","3.13","--","4","46.4","0:20","41.9"
"10","0:20","22:59","0.22","39.2","0","0","0","0","71","73","--","272","3.46","288","3.67","--","5","39.5","0:20","39.2"
"11","5:00","27:59","2.16","26.0","0","0","0","0","77","81","115","115","1.46","269","3.43","--","33","39.5","5:00","26.0"
"12","5:00","32:59","3.01","36.1","0","0","0","0","75","79","255","254","3.24","269","3.43","--","72","42.3","5:00","36.1"
"13","10:00","42:59","4.03","24.2","0","0","0","0","74","79","115","114","1.45","250","3.18","--","65","45.6","10:00","24.2"
"14","20:00","1:02:59","11.93","35.8","0","0","0","0","75","83","242","240","3.06","357","4.55","--","276","51.4","20:00","35.8"
"15","10:00","1:12:59","4.65","27.9","0","0","0","0","62","75","118","109","1.39","341","4.34","--","62","39.7","10:00","27.9"
"16","0:16","1:13:15","0.06","12.8","0","0","0","0","9","76","--","9","0.11","71","0.90","--","0","24.0","0:14","14.6"
"Sammendrag","1:13:15","1:13:15","35.85","29.4","0","0","135","0","73","84","196","162","2.06","357","4.55","241","683","51.4","1:13:12","29.4"
